mutation_id	additional_mut_id	frequency
202	47	0.05217391304347826
202	48	0.04424778761061947
202	49	0.04504504504504504
204	0	0.05454545454545454
204	1	0.009523809523809525
204	2	0.02197802197802198
204	3	0.03614457831325301
204	4	0.010101010101010102
204	5	0.01
204	6	0.008771929824561403
204	7	0.008849557522123894
204	8	0.010101010101010102
204	9	0.023255813953488372
204	10	0.009174311926605505
204	11	0.009615384615384616
204	12	0.02040816326530612
204	13	0.011494252873563218
204	14	0.030303030303030304
204	15	0.028846153846153848
204	16	0.018867924528301886
204	17	0.010526315789473684
204	18	0.020618556701030927
204	19	0.0392156862745098
204	20	0.024691358024691357
204	21	0.01904761904761905
204	22	0.010416666666666666
204	23	0.04
204	24	0.025210084033613446
204	25	0.010869565217391304
204	26	0.028037383177570093
204	27	0.030927835051546393
204	28	0.010638297872340425
204	29	0.03409090909090909
204	30	0.03296703296703297
204	31	0.009259259259259259
204	32	0.020618556701030927
204	34	0.03260869565217391
204	35	0.04
204	36	0.01098901098901099
204	37	0.052083333333333336
204	38	0.04
204	39	0.011363636363636364
204	40	0.01020408163265306
204	41	0.019230769230769232
204	42	0.02727272727272727
204	43	0.018867924528301886
204	44	0.05319148936170213
204	45	0.030303030303030304
204	46	0.019417475728155338
204	47	0.03225806451612903
204	48	0.02127659574468085
204	49	0.020618556701030927
205	0	0.049019607843137254
205	1	0.012048192771084338
205	2	0.02127659574468085
205	4	0.02127659574468085
205	6	0.008547008547008548
205	7	0.009523809523809525
205	8	0.011363636363636364
205	9	0.00980392156862745
205	10	0.021505376344086023
205	11	0.021052631578947368
205	12	0.010416666666666666
205	13	0.010869565217391304
205	14	0.02040816326530612
205	16	0.00909090909090909
205	17	0.024390243902439025
205	18	0.021505376344086023
205	19	0.02247191011235955
205	20	0.017857142857142856
205	24	0.010526315789473684
205	25	0.019417475728155338
205	26	0.02127659574468085
205	27	0.010526315789473684
205	29	0.01098901098901099
205	30	0.02040816326530612
205	31	0.025210084033613446
205	33	0.019230769230769232
205	34	0.020202020202020204
205	35	0.00980392156862745
205	36	0.009900990099009901
205	37	0.018691588785046728
205	38	0.012048192771084338
205	39	0.04597701149425287
205	41	0.019230769230769232
205	42	0.0425531914893617
205	43	0.009615384615384616
205	45	0.02727272727272727
205	46	0.010752688172043012
205	47	0.00847457627118644
208	0	0.07608695652173914
208	1	0.09615384615384616
208	2	0.05405405405405406
208	3	0.07758620689655173
208	4	0.057692307692307696
208	5	0.02727272727272727
208	6	0.043859649122807015
208	7	0.06363636363636363
208	8	0.09473684210526316
208	9	0.031578947368421054
208	10	0.0625
208	11	0.04597701149425287
208	12	0.07766990291262135
208	13	0.06422018348623854
208	14	0.056074766355140186
208	15	0.05128205128205128
208	16	0.05
208	17	0.0673076923076923
208	18	0.10784313725490197
208	19	0.05263157894736842
208	20	0.08181818181818182
208	21	0.05555555555555555
208	22	0.05813953488372093
208	23	0.0196078431372549
208	24	0.11627906976744186
208	25	0.05454545454545454
208	26	0.0784313725490196
208	27	0.07272727272727272
208	28	0.15454545454545454
208	29	0.06930693069306931
208	30	0.06382978723404255
208	31	0.061224489795918366
208	32	0.08737864077669903
208	33	0.08411214953271028
208	34	0.06422018348623854
208	35	0.07058823529411765
208	36	0.02247191011235955
208	37	0.05319148936170213
208	38	0.07
208	39	0.10833333333333334
208	40	0.045454545454545456
208	41	0.08
208	42	0.05555555555555555
208	43	0.08695652173913043
208	44	0.07368421052631578
208	45	0.08490566037735849
208	46	0.04672897196261682
208	47	0.07758620689655173
208	48	0.0784313725490196
208	49	0.07339449541284404
209	0	0.020618556701030927
209	1	0.05128205128205128
209	2	0.047619047619047616
209	3	0.00980392156862745
209	4	0.020833333333333332
209	5	0.031914893617021274
209	6	0.028037383177570093
209	7	0.009708737864077669
209	9	0.030927835051546393
209	10	0.029411764705882353
209	11	0.009523809523809525
209	12	0.019801980198019802
209	13	0.009708737864077669
209	14	0.01098901098901099
209	15	0.0196078431372549
209	16	0.03529411764705882
209	17	0.020833333333333332
209	18	0.010752688172043012
209	19	0.02127659574468085
209	20	0.02830188679245283
209	21	0.02197802197802198
209	23	0.012987012987012988
209	24	0.011363636363636364
209	25	0.020618556701030927
209	26	0.030303030303030304
209	27	0.020202020202020204
209	29	0.010638297872340425
209	31	0.027522935779816515
209	32	0.012658227848101266
209	33	0.02654867256637168
209	34	0.019801980198019802
209	37	0.030303030303030304
209	39	0.02040816326530612
209	40	0.017543859649122806
209	41	0.0297029702970297
209	42	0.018867924528301886
209	43	0.02040816326530612
209	44	0.03
209	45	0.025
209	46	0.009345794392523364
209	47	0.029411764705882353
209	48	0.06315789473684211
209	49	0.037037037037037035
218	1	0.00847457627118644
218	2	0.010416666666666666
218	3	0.03488372093023256
218	4	0.011111111111111112
218	5	0.011363636363636364
218	6	0.02247191011235955
218	7	0.008849557522123894
218	11	0.0297029702970297
218	12	0.00980392156862745
218	14	0.008849557522123894
218	18	0.009259259259259259
218	20	0.008771929824561403
218	22	0.009708737864077669
218	23	0.00909090909090909
218	26	0.01098901098901099
218	28	0.022222222222222223
218	30	0.016666666666666666
218	31	0.011627906976744186
218	33	0.01098901098901099
218	35	0.010752688172043012
218	38	0.008928571428571428
218	39	0.01098901098901099
218	43	0.011627906976744186
218	45	0.019230769230769232
218	47	0.019801980198019802
218	48	0.016260162601626018
219	0	0.010638297872340425
219	8	0.012987012987012988
219	9	0.010752688172043012
219	10	0.010752688172043012
219	12	0.009259259259259259
219	13	0.01098901098901099
219	15	0.008403361344537815
219	18	0.010752688172043012
219	19	0.010416666666666666
219	21	0.018018018018018018
219	23	0.010638297872340425
219	26	0.017699115044247787
219	29	0.012048192771084338
219	32	0.02
219	34	0.009523809523809525
219	36	0.016666666666666666
219	40	0.00847457627118644
219	44	0.031914893617021274
219	46	0.008620689655172414
219	47	0.00909090909090909
219	48	0.009009009009009009
219	49	0.01
225	3	0.009009009009009009
225	4	0.009615384615384616
225	5	0.008849557522123894
225	6	0.010416666666666666
225	9	0.010416666666666666
225	11	0.009708737864077669
225	19	0.010869565217391304
225	20	0.03508771929824561
225	22	0.011627906976744186
225	27	0.00909090909090909
225	30	0.013157894736842105
225	31	0.012048192771084338
225	32	0.008849557522123894
225	33	0.019417475728155338
225	36	0.010869565217391304
225	38	0.009708737864077669
225	39	0.019230769230769232
225	40	0.011363636363636364
225	41	0.010638297872340425
225	44	0.010101010101010102
225	46	0.00909090909090909
225	48	0.011363636363636364
225	49	0.02727272727272727
226	0	0.009259259259259259
226	2	0.018867924528301886
226	7	0.01904761904761905
226	8	0.009259259259259259
226	11	0.009900990099009901
226	13	0.010752688172043012
226	14	0.009009009009009009
226	15	0.009345794392523364
226	17	0.011111111111111112
226	23	0.01020408163265306
226	24	0.011904761904761904
226	27	0.021739130434782608
226	28	0.009345794392523364
226	29	0.009433962264150943
226	30	0.011494252873563218
226	31	0.022222222222222223
226	32	0.009345794392523364
226	33	0.010416666666666666
226	34	0.010752688172043012
226	35	0.021505376344086023
226	36	0.010638297872340425
226	37	0.03333333333333333
226	38	0.009345794392523364
226	40	0.020202020202020204
226	43	0.0196078431372549
226	44	0.01020408163265306
226	45	0.029411764705882353
226	46	0.019417475728155338
226	47	0.021505376344086023
226	49	0.010309278350515464
227	0	0.010752688172043012
227	3	0.009615384615384616
227	4	0.010869565217391304
227	5	0.00980392156862745
227	7	0.011363636363636364
227	9	0.010526315789473684
227	11	0.01834862385321101
227	12	0.008695652173913044
227	14	0.009345794392523364
227	15	0.017241379310344827
227	16	0.02127659574468085
227	22	0.009174311926605505
227	23	0.010638297872340425
227	24	0.02727272727272727
227	26	0.009345794392523364
227	27	0.009009009009009009
227	28	0.009433962264150943
227	31	0.009900990099009901
227	33	0.01020408163265306
227	34	0.00980392156862745
227	36	0.010309278350515464
227	37	0.02
227	38	0.02
227	39	0.008849557522123894
227	41	0.008547008547008548
227	42	0.010752688172043012
227	43	0.010101010101010102
227	47	0.010416666666666666
227	48	0.011111111111111112
232	0	0.009433962264150943
232	1	0.0234375
232	3	0.01098901098901099
232	4	0.01098901098901099
232	5	0.02857142857142857
232	6	0.021739130434782608
232	7	0.017699115044247787
232	8	0.01098901098901099
232	9	0.030927835051546393
232	10	0.024390243902439025
232	11	0.03
232	12	0.031578947368421054
232	13	0.01904761904761905
232	14	0.01
232	15	0.027777777777777776
232	16	0.01904761904761905
232	17	0.016
232	18	0.05555555555555555
232	19	0.019417475728155338
232	20	0.00980392156862745
232	21	0.018018018018018018
232	22	0.028037383177570093
232	23	0.022727272727272728
232	24	0.018018018018018018
232	25	0.04395604395604396
232	28	0.010526315789473684
232	29	0.01904761904761905
232	30	0.012195121951219513
232	31	0.018691588785046728
232	32	0.02
232	33	0.03225806451612903
232	34	0.02702702702702703
232	36	0.009174311926605505
232	37	0.02564102564102564
232	38	0.012987012987012988
232	39	0.03125
232	40	0.009900990099009901
232	41	0.043859649122807015
232	42	0.012658227848101266
232	45	0.009900990099009901
232	47	0.04716981132075472
232	48	0.009433962264150943
232	49	0.03125
238	0	0.0196078431372549
238	1	0.010101010101010102
238	2	0.01
238	3	0.032520325203252036
238	4	0.012195121951219513
238	5	0.010638297872340425
238	6	0.008849557522123894
238	7	0.012195121951219513
238	8	0.04411764705882353
238	9	0.010101010101010102
238	10	0.043478260869565216
238	11	0.009433962264150943
238	12	0.01834862385321101
238	13	0.03773584905660377
238	14	0.030927835051546393
238	15	0.03488372093023256
238	16	0.01904761904761905
238	17	0.020618556701030927
238	18	0.03296703296703297
238	19	0.018518518518518517
238	20	0.01818181818181818
238	22	0.008771929824561403
238	23	0.020833333333333332
238	24	0.011111111111111112
238	25	0.041237113402061855
238	26	0.0425531914893617
238	27	0.04081632653061224
238	28	0.024390243902439025
238	29	0.01904761904761905
238	30	0.01098901098901099
238	31	0.04040404040404041
238	32	0.045871559633027525
238	33	0.011627906976744186
238	35	0.011627906976744186
238	36	0.030612244897959183
238	37	0.019801980198019802
238	38	0.009174311926605505
238	39	0.03225806451612903
238	40	0.023255813953488372
238	41	0.04
238	42	0.0594059405940594
238	43	0.031578947368421054
238	45	0.0196078431372549
238	46	0.01818181818181818
238	47	0.010416666666666666
238	48	0.010869565217391304
238	49	0.009009009009009009
239	0	0.0297029702970297
239	1	0.036036036036036036
239	2	0.01098901098901099
239	3	0.020833333333333332
239	4	0.009345794392523364
239	5	0.009174311926605505
239	6	0.030303030303030304
239	7	0.03488372093023256
239	11	0.02631578947368421
239	12	0.03636363636363636
239	15	0.02127659574468085
239	16	0.034482758620689655
239	17	0.024793388429752067
239	19	0.01020408163265306
239	22	0.010309278350515464
239	23	0.010309278350515464
239	25	0.010101010101010102
239	26	0.020618556701030927
239	27	0.02631578947368421
239	28	0.018867924528301886
239	29	0.02912621359223301
239	30	0.011904761904761904
239	32	0.021052631578947368
239	33	0.020833333333333332
239	34	0.008620689655172414
239	35	0.00847457627118644
239	36	0.010638297872340425
239	39	0.009900990099009901
239	41	0.01818181818181818
239	42	0.03409090909090909
239	43	0.021052631578947368
239	44	0.01904761904761905
239	45	0.010416666666666666
239	46	0.010416666666666666
239	48	0.022222222222222223
239	49	0.021739130434782608
240	0	0.012195121951219513
240	1	0.041666666666666664
240	2	0.00980392156862745
240	3	0.018518518518518517
240	6	0.02197802197802198
240	9	0.010526315789473684
240	10	0.009174311926605505
240	13	0.023809523809523808
240	14	0.03
240	15	0.011494252873563218
240	17	0.01
240	19	0.01098901098901099
240	20	0.009345794392523364
240	21	0.020833333333333332
240	22	0.019417475728155338
240	24	0.01904761904761905
240	25	0.009900990099009901
240	26	0.03488372093023256
240	27	0.008695652173913044
240	28	0.030927835051546393
240	29	0.010309278350515464
240	30	0.04716981132075472
240	31	0.007874015748031496
240	32	0.030612244897959183
240	33	0.00847457627118644
240	34	0.01694915254237288
240	35	0.011235955056179775
240	36	0.019417475728155338
240	37	0.01
240	39	0.011764705882352941
240	43	0.011494252873563218
240	44	0.044444444444444446
240	45	0.00980392156862745
241	1	0.009615384615384616
241	8	0.010101010101010102
241	12	0.009174311926605505
241	13	0.018867924528301886
241	15	0.009615384615384616
241	17	0.011111111111111112
241	18	0.009708737864077669
241	20	0.009615384615384616
241	22	0.010101010101010102
241	24	0.00909090909090909
241	27	0.010101010101010102
241	30	0.0196078431372549
241	31	0.009708737864077669
241	32	0.0125
241	38	0.010309278350515464
241	40	0.008849557522123894
241	41	0.017391304347826087
241	42	0.0297029702970297
241	43	0.01
241	44	0.009433962264150943
241	46	0.031914893617021274
241	47	0.009615384615384616
241	49	0.02654867256637168
245	1	0.009345794392523364
245	3	0.008403361344537815
245	4	0.010416666666666666
245	5	0.009433962264150943
245	6	0.010416666666666666
245	7	0.009174311926605505
245	8	0.009433962264150943
245	11	0.010101010101010102
245	12	0.010101010101010102
245	13	0.010752688172043012
245	15	0.01
245	16	0.02564102564102564
245	17	0.009523809523809525
245	18	0.010101010101010102
245	19	0.022222222222222223
245	21	0.009433962264150943
245	22	0.00909090909090909
245	23	0.009523809523809525
245	25	0.04081632653061224
245	26	0.011904761904761904
245	27	0.03125
245	28	0.010309278350515464
245	29	0.02040816326530612
245	30	0.009708737864077669
245	32	0.010752688172043012
245	33	0.008064516129032258
245	35	0.01904761904761905
245	36	0.020833333333333332
245	38	0.028037383177570093
245	41	0.00909090909090909
245	42	0.020833333333333332
245	43	0.009433962264150943
245	44	0.024193548387096774
245	45	0.013333333333333334
245	46	0.027777777777777776
245	49	0.01818181818181818
262	0	0.03571428571428571
262	1	0.04819277108433735
262	2	0.009433962264150943
262	3	0.03125
262	4	0.06796116504854369
262	5	0.034482758620689655
262	6	0.02702702702702703
262	7	0.07547169811320754
262	8	0.01904761904761905
262	9	0.021739130434782608
262	10	0.00909090909090909
262	11	0.020618556701030927
262	12	0.03571428571428571
262	13	0.0967741935483871
262	14	0.08333333333333333
262	15	0.053763440860215055
262	16	0.04310344827586207
262	17	0.0380952380952381
262	18	0.05555555555555555
262	19	0.011764705882352941
262	20	0.011363636363636364
262	21	0.029411764705882353
262	22	0.010101010101010102
262	23	0.011111111111111112
262	24	0.07272727272727272
262	25	0.025
262	26	0.07446808510638298
262	27	0.06862745098039216
262	28	0.0375
262	29	0.0425531914893617
262	30	0.01020408163265306
262	31	0.03571428571428571
262	32	0.027777777777777776
262	33	0.043010752688172046
262	34	0.06422018348623854
262	35	0.01818181818181818
262	36	0.017543859649122806
262	37	0.032520325203252036
262	38	0.011111111111111112
262	39	0.041237113402061855
262	40	0.031578947368421054
262	41	0.03225806451612903
262	42	0.010869565217391304
262	43	0.03409090909090909
262	44	0.05660377358490566
262	45	0.03488372093023256
262	46	0.020833333333333332
262	47	0.021052631578947368
262	48	0.0078125
262	49	0.054945054945054944
263	0	0.07272727272727272
263	1	0.02127659574468085
263	2	0.026785714285714284
263	3	0.07608695652173914
263	4	0.018018018018018018
263	5	0.02727272727272727
263	6	0.02564102564102564
263	7	0.04395604395604396
263	8	0.04
263	9	0.0425531914893617
263	10	0.036036036036036036
263	11	0.037037037037037035
263	12	0.031914893617021274
263	13	0.04504504504504504
263	14	0.009523809523809525
263	15	0.0784313725490196
263	16	0.02127659574468085
263	17	0.05747126436781609
